ID,item_cnt_month
120086,1.519372
120087,1.519372
120088,1.519372
120089,1.519372
120090,1.519372
120091,1.519372
120092,1.519372
120093,1.519372
120094,1.519372
120095,1.519372
120096,1.519372
120097,1.519372
120098,1.519372
120099,1.519372
120100,1.519372
120101,1.519372
120102,1.519372
120103,1.519372
120104,2.1983767
120105,2.1983767
120106,2.1983767
120107,1.4546267
120108,1.4546267
120109,1.4546267
120110,2.1983767
120111,2.1983767
120112,2.1983767
120113,1.5040147
120114,1.5040147
120115,1.5040147
120116,1.519372
120117,1.5040147
120118,1.5040147
120119,1.5040147
120120,1.5040147
120121,1.5040147
120122,1.5040147
120123,1.5040147
120124,1.5040147
120125,1.5040147
120126,1.5040147
120127,1.5040147
120128,3.0195873
120129,1.8198525
120130,1.724317
120131,1.724317
120132,1.6935945
120133,1.724317
120134,1.8860732
120135,1.8860732
120136,1.8083975
120137,1.8083975
120138,1.8306096
120139,3.7720363
120140,1.8781915
120141,2.1766198
120142,1.297852
120143,2.028584
120144,2.028584
120145,1.9448439
120146,1.7878083
120147,1.6381016
120148,1.6381016
120149,2.73594
120150,2.009414
120151,2.028584
120152,1.6381016
120153,1.6438413
120154,1.6438413
120155,2.1559784
120156,1.6438413
120157,2.1559784
120158,2.1559784
120159,2.1559784
120160,1.5270413
120161,1.6438413
120162,1.6899776
120163,1.6899776
120164,1.6899776
120165,1.5710791
120166,1.6438413
120167,1.6438413
120168,1.6899776
120169,1.6438413
120170,1.6438413
120171,1.4161048
120172,1.4161048
120173,1.4161048
120174,1.4161048
120175,1.4161048
120176,1.4161048
120177,1.4161048
120178,2.1206849
120179,1.4161048
120180,2.0462618
120181,1.724317
120182,2.0462618
120183,2.348402
120184,2.1559784
120185,2.6431327
120186,1.4800434
120187,1.4800434
120188,1.5031072
120189,1.4800434
120190,1.4800434
120191,1.4800434
120192,1.7232239
120193,1.519372
120194,1.5186006
120195,1.5186006
120196,1.7557539
120197,1.5186006
120198,1.5186006
120199,1.511901
120200,1.5294633
120201,1.4890102
120202,1.7315207
120203,1.7315207
120204,1.5522913
120205,1.5522913
120206,1.5522913
120207,1.5643454
120208,1.5643454
120209,1.5142378
120210,1.5757294
120211,1.8232971
120212,1.583471
120213,1.5040147
120214,1.5040147
120215,1.5040147
120216,1.519372
120217,1.519372
120218,1.519372
120219,1.6661873
120220,1.6661873
120221,1.5715923
120222,1.6661873
120223,1.6661873
120224,3.0195873
120225,3.0195873
120226,3.0195873
120227,1.5522913
120228,1.5522913
120229,1.5522913
120230,1.5522913
120231,1.5522913
120232,1.7563375
120233,1.7563375
120234,1.7563375
120235,1.5522913
120236,1.5522913
120237,1.5522913
120238,2.0744636
120239,2.0744636
120240,1.5522913
120241,2.0744636
120242,1.5522913
120243,2.312487
120244,2.312487
120245,2.312487
120246,2.08176
120247,1.8997028
120248,1.8997028
120249,1.8997028
120250,1.8997028
120251,2.1831152
120252,2.0086634
120253,2.3609598
120254,2.3609598
120255,2.3609598
120256,2.686075
120257,2.08176
120258,1.8230014
120259,4.719032
120260,1.8230014
120261,2.416168
120262,1.4269139
120263,1.4269139
120264,1.2492497
120265,1.2492497
120266,1.8230014
120267,2.5410142
120268,1.8230014
120269,1.8230014
120270,2.133476
120271,2.133476
120272,2.3172004
120273,2.133476
120274,3.4959347
120275,1.8230014
120276,1.7232239
120277,2.5347424
120278,1.9363291
120279,1.5715923
120280,1.5005533
120281,1.5005533
120282,1.5005533
120283,1.5005533
120284,1.5005533
120285,1.5005533
120286,1.5005533
120287,1.5715923
120288,1.6661873
120289,1.6661873
120290,1.6661873
120291,2.1559784
120292,1.6438413
120293,1.5270413
120294,1.5270413
120295,1.5710791
120296,1.6758004
120297,1.6758004
120298,1.6758004
120299,1.6758004
120300,1.6758004
120301,1.6758004
120302,1.5710791
120303,1.9821668
120304,1.2748971
120305,1.039612
120306,2.3172004
120307,20.0
120308,1.5142378
120309,1.5142378
120310,1.4546267
120311,1.4546267
120312,1.5142378
120313,1.5142378
120314,1.583471
120315,1.583471
120316,2.2810907
120317,1.583471
120318,1.5142378
120319,1.5142378
120320,1.5142378
120321,1.5142378
120322,1.5142378
120323,1.7900071
120324,1.7900071
120325,1.6381016
120326,2.08176
120327,2.312487
120328,2.312487
120329,2.312487
120330,1.6086379
120331,1.8230014
120332,1.8230014
120333,1.8230014
120334,1.8230014
120335,1.8997028
120336,1.8997028
120337,2.133476
120338,2.9998145
120339,2.9998145
120340,2.8140447
120341,2.312487
120342,2.312487
120343,1.8781915
120344,2.8140447
120345,4.719032
120346,4.719032
120347,2.312487
120348,2.312487
120349,2.312487
120350,2.312487
120351,1.4671946
120352,1.4671946
120353,1.4671946
120354,1.519372
120355,1.511901
120356,1.519372
120357,1.519372
120358,1.6086379
120359,2.0744636
120360,1.5522913
120361,1.7563375
120362,2.0744636
120363,1.3533984
120364,1.3533984
120365,2.0718772
120366,2.0718772
120367,1.4890102
120368,1.5643454
120369,1.5643454
120370,1.5643454
120371,1.6667783
120372,1.6667783
120373,1.7563375
120374,2.9373677
120375,1.4269139
120376,1.4269139
120377,1.4269139
120378,1.2492497
120379,1.039612
120380,1.039612
120381,1.4371719
120382,1.4371719
120383,2.487451
120384,1.4371719
120385,1.2492497
120386,1.2492497
120387,1.2748971
120388,1.5502121
120389,1.5502121
120390,1.2748971
120391,1.6861217
120392,1.8306096
120393,1.297852
120394,2.5410142
120395,1.8230014
120396,1.8230014
120397,2.08176
120398,2.08176
120399,2.312487
120400,2.115126
120401,1.724317
120402,2.2978268
120403,2.2978268
120404,2.2978268
120405,2.2978268
120406,2.2978268
120407,2.2978268
120408,2.2978268
120409,2.2978268
120410,2.2978268
120411,2.2978268
120412,2.2978268
120413,2.2978268
120414,2.2978268
120415,1.8860732
120416,1.8860732
120417,1.9363291
120418,1.6381016
120419,1.6381016
120420,1.7878083
120421,1.7878083
120422,1.6357313
120423,1.6357313
120424,1.5643454
120425,3.068858
120426,1.5643454
120427,1.5522913
120428,1.7315207
120429,1.4802542
120430,1.519372
120431,1.519372
120432,1.519372
120433,1.519372
120434,1.519372
120435,1.4306957
120436,1.4306957
120437,1.519372
120438,1.4306957
120439,3.068858
120440,1.5186006
120441,1.5186006
120442,2.0744636
120443,1.6086379
120444,1.6086379
120445,1.6086379
120446,1.6086379
120447,1.5522913
120448,1.5522913
120449,1.5522913
120450,2.0744636
120451,1.519372
120452,1.039612
120453,1.039612
120454,1.5757294
120455,1.6098845
120456,1.4269139
120457,1.519372
120458,1.519372
120459,1.519372
120460,1.5040147
120461,1.5040147
120462,1.519372
120463,1.519372
120464,20.0
120465,1.4546267
120466,1.5522913
120467,1.5522913
120468,1.5522913
120469,1.5522913
120470,1.5522913
120471,1.5522913
120472,1.5522913
120473,1.5522913
120474,1.5522913
120475,1.5522913
120476,1.5522913
120477,1.5522913
120478,1.5522913
120479,1.5522913
120480,1.5522913
120481,1.5522913
120482,1.5522913
120483,1.5522913
120484,1.5522913
120485,1.5522913
120486,1.5522913
120487,1.5522913
120488,1.5522913
120489,1.5522913
120490,1.5522913
120491,1.6086379
120492,1.6661873
120493,1.6661873
120494,1.6661873
120495,1.6661873
120496,1.6661873
120497,2.0744636
120498,1.5522913
120499,2.0744636
120500,2.0744636
120501,2.0744636
120502,1.5522913
120503,1.4306957
120504,1.4508972
120505,1.4306957
120506,1.5040147
120507,1.5040147
120508,1.519372
120509,3.068858
120510,1.7563375
120511,1.5522913
120512,1.7315207
120513,1.5522913
120514,1.5522913
120515,1.5522913
120516,1.5522913
120517,1.6357313
120518,1.6357313
120519,1.6667783
120520,2.0718772
120521,1.7315207
120522,1.4890102
120523,1.5643454
120524,1.5643454
120525,1.6661873
120526,1.6899776
120527,1.6438413
120528,1.5710791
120529,1.5710791
120530,1.4800434
120531,1.433123
120532,2.1559784
120533,2.1559784
120534,1.5031072
120535,3.0195873
120536,3.0195873
120537,3.0195873
120538,3.0195873
120539,3.0195873
120540,1.6661873
120541,1.6661873
120542,1.5715923
120543,3.0195873
120544,1.5005533
120545,1.6758004
120546,1.6786313
120547,1.6379062
120548,1.6379062
120549,3.0195873
120550,3.0195873
120551,3.0195873
120552,3.0195873
120553,3.0195873
120554,3.0195873
120555,3.0195873
120556,3.0195873
120557,3.0195873
120558,3.0195873
120559,3.0195873
120560,1.6661873
120561,3.0195873
120562,1.5715923
120563,3.0195873
120564,3.0195873
120565,3.0195873
120566,3.0195873
120567,3.0195873
120568,3.0195873
120569,3.0195873
120570,3.0195873
120571,3.0195873
120572,3.0195873
120573,1.5715923
120574,1.6786313
120575,1.6661873
120576,1.6661873
120577,1.6661873
120578,1.6086379
120579,1.6086379
120580,1.6086379
120581,1.6086379
120582,1.6086379
120583,1.6086379
120584,1.6086379
120585,1.6086379
120586,1.6086379
120587,1.6661873
120588,1.6661873
120589,1.6661873
120590,1.5715923
120591,1.6661873
120592,1.6661873
120593,1.6661873
120594,1.6661873
120595,1.5715923
120596,1.6661873
120597,1.5715923
120598,1.6661873
120599,3.0195873
120600,1.6661873
120601,1.6661873
120602,1.6661873
120603,1.6661873
120604,1.6086379
120605,1.6758004
120606,1.6758004
120607,1.6758004
120608,1.8573984
120609,1.6758004
120610,1.5464703
120611,1.6786313
120612,1.5723704
120613,1.5723704
120614,1.5723704
120615,1.5723704
120616,1.5005533
120617,1.5005533
120618,1.6379062
120619,1.6758004
120620,1.6758004
120621,1.6758004
120622,1.6758004
120623,1.6758004
120624,1.6758004
120625,1.6758004
120626,1.6758004
120627,1.6758004
120628,1.6352372
120629,1.6352372
120630,1.6352372
120631,1.6758004
120632,1.6758004
120633,1.6758004
120634,1.6758004
120635,1.6758004
120636,1.6758004
120637,1.5005533
120638,3.0195873
120639,3.0195873
120640,3.0195873
120641,1.6379062
120642,1.5005533
120643,1.5005533
120644,1.5005533
120645,1.5005533
120646,1.5005533
120647,1.5005533
120648,1.6379062
120649,3.0195873
120650,3.0195873
120651,3.0195873
120652,1.5005533
120653,1.5005533
120654,3.0195873
120655,1.5522913
120656,1.5522913
120657,1.7563375
120658,1.7563375
120659,1.7563375
120660,1.7563375
120661,1.7563375
120662,1.7563375
120663,1.5522913
120664,1.5522913
120665,1.5522913
120666,1.5522913
120667,1.5522913
120668,1.5522913
120669,1.5522913
120670,1.5522913
120671,1.5522913
120672,1.5522913
120673,1.5522913
120674,1.5522913
120675,1.5522913
120676,1.5522913
120677,1.7563375
120678,1.5522913
120679,1.5522913
120680,1.5522913
120681,1.5522913
120682,1.5522913
120683,1.5522913
120684,1.5522913
120685,1.7563375
120686,1.5643454
120687,1.5643454
120688,1.7315207
120689,2.0718772
120690,1.4890102
120691,1.6357313
120692,1.6357313
120693,1.6357313
120694,1.6667783
120695,1.5643454
120696,1.5643454
120697,1.5643454
120698,1.7315207
120699,1.5522913
120700,1.5522913
120701,1.5522913
120702,1.5522913
120703,1.5522913
120704,1.5522913
120705,1.7315207
120706,1.5522913
120707,1.5522913
120708,1.5522913
120709,1.7563375
120710,1.7563375
120711,1.5522913
120712,1.5522913
120713,1.7563375
120714,1.7563375
120715,1.7315207
120716,1.7315207
120717,1.7315207
120718,1.7315207
120719,1.7315207
120720,1.7315207
120721,1.7315207
120722,1.5522913
120723,1.5522913
120724,1.5522913
120725,1.5522913
120726,1.7315207
120727,1.7315207
120728,1.6086379
120729,1.6086379
120730,2.0744636
120731,1.6086379
120732,1.6086379
120733,1.6086379
120734,1.6086379
120735,1.5522913
120736,1.6086379
120737,1.5522913
120738,1.5522913
120739,1.5522913
120740,1.5522913
120741,1.6086379
120742,1.6086379
120743,1.6086379
120744,1.6086379
120745,1.6086379
120746,1.6086379
120747,1.6086379
120748,1.6086379
120749,2.0744636
120750,2.0744636
120751,2.0744636
120752,1.6086379
120753,1.6086379
120754,2.0744636
120755,1.5522913
120756,1.5522913
120757,1.5522913
120758,1.5522913
120759,1.5522913
120760,1.5522913
120761,1.5522913
120762,1.5522913
120763,1.5522913
120764,1.5522913
120765,1.5522913
120766,1.5522913
120767,1.5522913
120768,1.5522913
120769,1.6086379
120770,1.5522913
120771,1.6086379
120772,1.6086379
120773,1.6086379
120774,1.5522913
120775,2.402046
120776,1.5522913
120777,2.0744636
120778,2.0744636
120779,1.5522913
120780,1.5522913
120781,1.5522913
120782,1.5522913
120783,1.6935945
120784,1.8299968
120785,1.6935945
120786,1.8198525
120787,1.8299968
120788,2.1482854
120789,2.1206849
120790,2.0462618
120791,1.724317
120792,1.8860732
120793,1.724317
120794,1.724317
120795,1.724317
120796,1.8083975
120797,1.8083975
120798,1.8083975
120799,1.7900071
120800,1.7900071
120801,1.6381016
120802,1.8083975
120803,1.8306096
120804,3.7720363
120805,2.1766198
120806,2.1766198
120807,1.297852
120808,1.7232239
120809,1.6381016
120810,2.028584
120811,2.028584
120812,2.028584
120813,2.2455065
120814,1.7878083
120815,1.7878083
120816,1.9448439
120817,1.9448439
120818,2.009414
120819,2.028584
120820,2.028584
120821,2.028584
120822,2.028584
120823,2.028584
120824,2.028584
120825,2.028584
120826,2.028584
120827,2.028584
120828,2.028584
120829,2.028584
120830,2.028584
120831,2.028584
120832,2.028584
120833,2.028584
120834,2.028584
120835,2.028584
120836,2.028584
120837,2.028584
120838,2.028584
120839,2.028584
120840,2.028584
120841,2.028584
120842,2.028584
120843,1.6438413
120844,1.6438413
120845,1.6899776
120846,1.6438413
120847,1.6438413
120848,1.6438413
120849,1.6899776
120850,1.6438413
120851,1.6438413
120852,1.6438413
120853,1.6438413
120854,1.6899776
120855,1.6438413
120856,1.6438413
120857,1.6899776
120858,1.6899776
120859,1.6899776
120860,1.6899776
120861,1.6438413
120862,1.6438413
120863,1.6899776
120864,1.6438413
120865,2.1559784
120866,2.1559784
120867,1.6438413
120868,2.1559784
120869,1.6438413
120870,1.6899776
120871,1.6438413
120872,1.6438413
120873,1.6438413
120874,1.6438413
120875,1.6899776
120876,1.5710791
120877,1.5710791
120878,1.5710791
120879,1.5710791
120880,1.5710791
120881,1.5710791
120882,1.5710791
120883,1.5710791
120884,1.6899776
120885,1.6899776
120886,1.6899776
120887,1.5710791
120888,1.793914
120889,1.6352372
120890,1.793914
120891,1.6352372
120892,1.6352372
120893,1.6352372
120894,1.6352372
120895,1.5710791
120896,1.5710791
120897,1.6352372
120898,1.6352372
120899,1.6352372
120900,1.6352372
120901,1.6352372
120902,1.5710791
120903,1.5710791
120904,1.5710791
120905,1.6899776
120906,1.6899776
120907,1.5710791
120908,1.5710791
120909,1.5710791
120910,1.5031072
120911,1.5031072
120912,1.5031072
120913,1.5031072
120914,1.5031072
120915,1.5031072
120916,1.4800434
120917,1.4800434
120918,1.4800434
120919,1.4800434
120920,1.4800434
120921,1.4800434
120922,1.4800434
120923,1.4800434
120924,1.4800434
120925,1.4800434
120926,1.4800434
120927,1.4800434
120928,1.433123
120929,1.433123
120930,1.433123
120931,1.433123
120932,1.433123
120933,1.433123
120934,1.433123
120935,1.433123
120936,1.4161048
120937,1.5270413
120938,1.5270413
120939,1.5270413
120940,1.5270413
120941,1.5270413
120942,1.5270413
120943,2.1559784
120944,1.5270413
120945,1.5270413
120946,2.1559784
120947,2.1559784
120948,2.1559784
120949,2.1559784
120950,2.1559784
120951,1.5270413
120952,2.1559784
120953,1.4800434
120954,1.4800434
120955,1.5270413
120956,2.1559784
120957,1.5270413
120958,1.5270413
120959,1.5031072
120960,1.5031072
120961,2.1559784
120962,2.1559784
120963,1.5031072
120964,1.511901
120965,1.519372
120966,1.4306957
120967,1.5040147
120968,1.6086379
120969,1.5522913
120970,1.6086379
120971,1.5522913
120972,1.7315207
120973,2.1831152
120974,1.6098845
120975,1.583471
120976,1.583471
120977,2.9373677
120978,2.133476
120979,1.9821668
120980,1.9821668
120981,1.6086379
120982,1.6086379
120983,1.724317
120984,1.6438413
120985,1.6086379
120986,1.6086379
120987,1.6661873
120988,1.6661873
120989,1.6661873
120990,1.5715923
120991,1.6758004
120992,1.5710791
120993,1.6758004
120994,1.5464703
120995,1.6786313
120996,3.0195873
120997,3.0195873
120998,1.5005533
120999,1.5522913
121000,1.5040147
121001,1.5040147
121002,1.4546267
121003,1.5522913
121004,1.3533984
121005,1.5186006
121006,1.5186006
121007,2.1766198
121008,1.7878083
121009,2.028584
121010,2.5414085
121011,2.5414085
121012,2.5414085
121013,1.4161048
121014,1.8860732
121015,1.724317
121016,1.7878083
121017,2.1831152
121018,1.8997028
121019,2.8140447
121020,2.312487
121021,2.2978268
121022,1.9363291
121023,1.9363291
121024,2.5822525
121025,1.9239323
121026,1.7232239
121027,1.4161048
121028,1.8860732
121029,1.5522913
121030,1.5522913
121031,1.5522913
121032,1.5522913
121033,1.5522913
121034,1.7563375
121035,1.6667783
121036,3.068858
121037,1.6667783
121038,1.4802542
121039,1.4392521
121040,1.5186006
121041,1.5186006
121042,1.5186006
121043,1.5186006
121044,1.5643454
121045,1.7315207
121046,1.7315207
121047,2.0718772
121048,1.5643454
121049,1.5186006
121050,2.0744636
121051,3.0195873
121052,3.0195873
121053,3.0195873
121054,1.6661873
121055,1.6661873
121056,1.6661873
121057,1.6661873
121058,1.6086379
121059,1.6086379
121060,2.0744636
121061,1.6086379
121062,1.6086379
121063,1.6661873
121064,1.6661873
121065,1.6661873
121066,1.5715923
121067,1.5715923
121068,1.5186006
121069,1.5186006
121070,1.2492497
121071,2.2810907
121072,1.9821668
121073,1.6861217
121074,2.3172004
121075,1.6098845
121076,1.519372
121077,1.519372
121078,1.519372
121079,1.511901
121080,1.4508972
121081,1.5186006
121082,1.5186006
121083,1.4931896
121084,1.519372
121085,1.4306957
121086,1.4306957
121087,1.4508972
121088,1.5142378
121089,2.0010173
121090,1.5142378
121091,1.5757294
121092,1.5757294
121093,1.8232971
121094,1.5142378
121095,1.5142378
121096,1.5040147
121097,2.1983767
121098,20.0
121099,20.0
121100,2.312487
121101,2.312487
121102,4.719032
121103,2.1831152
121104,2.08176
121105,2.08176
121106,2.028584
121107,1.6381016
121108,2.028584
121109,2.1766198
121110,1.6661873
121111,1.6086379
121112,1.6086379
121113,1.6899776
121114,1.6438413
121115,1.5710791
121116,1.6758004
121117,1.4546267
121118,2.9373677
121119,1.2492497
121120,1.583471
121121,1.4371719
121122,1.519372
121123,1.5522913
121124,1.5522913
121125,1.7315207
121126,1.7315207
121127,2.402046
121128,1.5643454
121129,1.6667783
121130,1.5294633
121131,1.5294633
121132,1.519372
121133,1.519372
121134,1.519372
121135,1.5186006
121136,1.4306957
121137,1.5522913
121138,1.5522913
121139,1.4890102
121140,1.5643454
121141,1.6357313
121142,1.5522913
121143,1.5522913
121144,1.5643454
121145,2.402046
121146,2.402046
121147,1.6086379
121148,2.402046
121149,2.402046
121150,2.0554469
121151,1.4546267
121152,20.0
121153,20.0
121154,1.039612
121155,2.0010173
121156,1.4306957
121157,1.4508972
121158,1.511901
121159,1.6667783
121160,1.5040147
121161,1.5040147
121162,1.5040147
121163,1.511901
121164,2.1559784
121165,1.6899776
121166,1.6438413
121167,1.4800434
121168,1.6661873
121169,1.6086379
121170,1.6661873
121171,1.6758004
121172,1.6758004
121173,1.6758004
121174,1.6758004
121175,1.6758004
121176,1.6758004
121177,1.6352372
121178,1.6758004
121179,1.5005533
121180,1.5005533
121181,1.039612
121182,1.039612
121183,2.1559784
121184,1.5031072
121185,1.5031072
121186,1.6899776
121187,1.6438413
121188,1.5031072
121189,1.5031072
121190,1.5031072
121191,1.5005533
121192,1.6379062
121193,3.0195873
121194,3.0195873
121195,1.6661873
121196,1.6786313
121197,1.5715923
121198,1.6661873
121199,1.6899776
121200,1.6352372
121201,1.5710791
121202,1.5464703
121203,1.5723704
121204,1.5464703
121205,1.6352372
121206,1.8230014
121207,2.312487
121208,2.312487
121209,2.5410142
121210,1.039612
121211,1.039612
121212,1.039612
121213,1.2492497
121214,1.6861217
121215,2.028584
121216,2.028584
121217,2.028584
121218,1.8083975
121219,1.7878083
121220,2.028584
121221,2.8140447
121222,2.0342312
121223,2.8140447
121224,1.8781915
121225,2.0462618
121226,1.724317
121227,2.5414085
121228,1.4800434
121229,1.5031072
121230,1.8299968
121231,1.8299968
121232,1.8860732
121233,1.724317
121234,1.5723704
121235,1.6661873
121236,2.1559784
121237,1.5270413
121238,1.5031072
121239,1.5270413
121240,1.5270413
121241,1.6899776
121242,1.6438413
121243,2.08176
121244,2.5232344
121245,2.028584
121246,2.028584
121247,1.8781915
121248,2.08176
121249,2.312487
121250,1.8997028
121251,2.2978268
121252,2.5822525
121253,2.4566934
121254,1.8860732
121255,3.068858
121256,1.5522913
121257,1.519372
121258,1.7557539
121259,1.3533984
121260,1.3533984
121261,1.6086379
121262,1.5715923
121263,1.5715923
121264,1.5715923
121265,1.5522913
121266,2.133476
121267,3.4959347
121268,2.133476
121269,2.5410142
121270,1.8230014
121271,1.5040147
121272,1.9821668
121273,2.0554469
121274,1.583471
121275,1.8198525
121276,2.2978268
121277,1.724317
121278,1.8860732
121279,2.6431327
121280,4.719032
121281,2.8140447
121282,2.028584
121283,2.73594
121284,1.4392521
121285,1.5186006
121286,1.5186006
121287,1.4392521
121288,1.5522913
121289,1.5522913
121290,20.0
121291,1.5040147
121292,1.5040147
121293,1.519372
121294,3.0195873
121295,1.5710791
121296,1.5710791
121297,1.6086379
121298,1.6086379
121299,1.6086379
121300,1.6086379
121301,1.6086379
121302,1.6661873
121303,2.1482854
121304,1.7232239
121305,1.6785785
121306,2.2978268
121307,1.4800434
121308,2.08176
121309,2.1831152
121310,1.6381016
121311,1.5502121
121312,1.9821668
121313,20.0
121314,1.4546267
121315,2.686075
121316,2.312487
121317,2.133476
121318,2.3172004
121319,2.5410142
121320,1.6661873
121321,1.5643454
121322,1.7315207
121323,1.4508972
121324,1.4508972
121325,1.4508972
121326,1.4306957
121327,1.5522913
121328,1.5522913
121329,1.5522913
121330,1.5522913
121331,2.1766198
121332,1.8198525
121333,1.6381016
121334,2.73594
121335,2.028584
121336,1.4269139
121337,20.0
121338,2.686075
121339,2.312487
121340,1.8997028
121341,1.5005533
121342,2.0744636
121343,2.402046
121344,1.6661873
121345,1.4800434
121346,2.5822525
121347,1.6352372
121348,1.5710791
121349,1.5710791
121350,1.7878083
121351,1.6381016
121352,1.7900071
121353,2.028584
121354,2.028584
121355,2.1206849
121356,2.0462618
121357,2.0462618
121358,2.5822525
121359,2.0086634
121360,2.5232344
121361,5.4592223
121362,1.297852
121363,1.297852
121364,1.6785785
121365,1.5522913
121366,1.3533984
121367,1.5522913
121368,1.7563375
121369,1.5710791
121370,1.6352372
121371,1.5710791
121372,1.5710791
121373,1.4800434
121374,3.0195873
121375,1.6758004
121376,1.5715923
121377,1.7900071
121378,1.7878083
121379,2.0086634
121380,1.9149532
121381,1.9149532
121382,4.719032
121383,1.6438413
121384,1.4800434
121385,1.6438413
121386,1.5710791
121387,1.6758004
121388,1.793914
121389,1.724317
121390,1.724317
121391,1.724317
121392,1.519372
121393,1.519372
121394,1.519372
121395,1.519372
121396,1.519372
121397,1.4508972
121398,1.4306957
121399,1.511901
121400,1.519372
121401,1.519372
121402,1.519372
121403,1.519372
121404,1.519372
121405,1.5040147
121406,1.519372
121407,1.519372
121408,1.519372
121409,1.519372
121410,1.519372
121411,1.519372
121412,1.519372
121413,1.4802542
121414,1.4802542
121415,1.5643454
121416,1.6357313
121417,1.6357313
121418,1.5643454
121419,1.6357313
121420,1.4671946
121421,1.4671946
121422,1.3533984
121423,1.3533984
121424,1.3533984
121425,1.3533984
121426,1.519372
121427,1.519372
121428,1.4306957
121429,1.3533984
121430,1.3533984
121431,1.5186006
121432,1.5186006
121433,1.3533984
121434,1.4931896
121435,1.3533984
121436,2.2810907
121437,1.4269139
121438,1.6098845
121439,1.6098845
121440,1.6098845
121441,1.8230014
121442,20.0
121443,20.0
121444,20.0
121445,20.0
121446,20.0
121447,1.4546267
121448,1.4546267
121449,1.4546267
121450,1.4546267
121451,1.4546267
121452,20.0
121453,1.5040147
121454,1.5040147
121455,1.5040147
121456,1.583471
121457,1.583471
121458,1.5142378
121459,1.5142378
121460,1.5142378
121461,1.5142378
121462,1.5142378
121463,1.5142378
121464,1.5142378
121465,1.5142378
121466,1.5142378
121467,1.5142378
121468,1.433123
121469,1.4161048
121470,1.6758004
121471,1.6438413
121472,1.5270413
121473,1.8198525
121474,1.8198525
121475,1.8198525
121476,1.4508972
121477,1.4546267
121478,1.4546267
121479,1.5040147
121480,1.4671946
121481,20.0
121482,1.583471
121483,1.4546267
121484,1.5715923
121485,1.5522913
121486,1.5522913
121487,1.7563375
121488,1.6086379
121489,1.6086379
121490,1.5522913
121491,1.5522913
121492,1.5522913
121493,2.0744636
121494,1.5522913
121495,1.7563375
121496,1.5522913
121497,1.5522913
121498,3.0195873
121499,3.0195873
121500,3.0195873
121501,3.0195873
121502,3.0195873
121503,3.0195873
121504,2.133476
121505,1.5040147
121506,1.5040147
121507,1.5040147
121508,1.5186006
121509,1.5186006
121510,1.5186006
121511,1.5186006
121512,1.5186006
121513,1.5186006
121514,2.1983767
121515,20.0
121516,2.0554469
121517,1.5142378
121518,1.5142378
121519,1.5040147
121520,20.0
121521,1.4392521
121522,1.3533984
121523,1.5643454
121524,1.6357313
121525,1.519372
121526,1.4671946
121527,1.3533984
121528,1.3533984
121529,1.4306957
121530,1.4508972
121531,2.0277073
121532,1.5710791
121533,1.6438413
121534,1.6899776
121535,2.1559784
121536,2.1559784
121537,1.6438413
121538,1.6438413
121539,1.6758004
121540,1.5464703
121541,1.6352372
121542,1.4161048
121543,2.5347424
121544,2.348402
121545,1.5522913
121546,1.5522913
121547,2.0744636
121548,1.5522913
121549,2.0744636
121550,1.5522913
121551,1.5522913
121552,1.5522913
121553,1.7315207
121554,1.7315207
121555,1.5522913
121556,1.5522913
121557,1.5522913
121558,1.5522913
121559,1.5522913
121560,1.5522913
121561,1.5723704
121562,1.6379062
121563,1.5005533
121564,1.6661873
121565,1.8198525
121566,2.133476
121567,1.5522913
121568,1.519372
121569,1.519372
121570,1.5040147
121571,1.5710791
121572,1.4800434
121573,2.5347424
121574,1.5715923
121575,1.6661873
121576,1.6086379
121577,1.5710791
121578,1.6438413
121579,3.0273802
121580,1.724317
121581,1.5270413
121582,1.6438413
121583,1.4800434
121584,1.5294633
121585,1.519372
121586,1.5522913
121587,1.6086379
121588,1.6086379
121589,1.5522913
121590,1.7563375
121591,1.5522913
121592,1.5522913
121593,1.5522913
121594,1.6899776
121595,1.6899776
121596,1.6899776
121597,1.6899776
121598,1.6899776
121599,1.6899776
121600,1.6438413
121601,1.6438413
121602,1.6899776
121603,1.6352372
121604,1.6899776
121605,1.6899776
121606,1.6899776
121607,1.6899776
121608,1.6899776
121609,1.6899776
121610,1.6899776
121611,1.6438413
121612,2.1559784
121613,2.1559784
121614,1.5031072
121615,1.5031072
121616,1.7232239
121617,2.5414085
121618,1.9239323
121619,2.5414085
121620,2.1559784
121621,1.6438413
121622,1.6438413
121623,1.6438413
121624,1.6438413
121625,2.1559784
121626,2.1559784
121627,1.6352372
121628,1.6379062
121629,1.6379062
121630,1.6379062
121631,1.6758004
121632,1.793914
121633,1.6352372
121634,1.6352372
121635,1.6352372
121636,1.6352372
121637,1.6352372
121638,1.6352372
121639,1.6352372
121640,1.6758004
121641,1.6352372
121642,1.6758004
121643,1.6379062
121644,1.6379062
121645,1.6786313
121646,1.5464703
121647,1.5464703
121648,1.5464703
121649,1.8573984
121650,1.8573984
121651,1.8573984
121652,2.1482854
121653,1.9363291
121654,1.9363291
121655,3.0273802
121656,3.0273802
121657,3.0273802
121658,3.0273802
121659,1.724317
121660,1.724317
121661,1.8860732
121662,1.8860732
121663,1.7878083
121664,2.1482854
121665,2.1482854
121666,2.1482854
121667,2.1482854
121668,2.1482854
121669,2.2455065
121670,2.2455065
121671,1.9448439
